id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19973,15779985.0,Nnamutaezinwa,794.0,Germany,Male,56.0,2.0,104796.54,1.0,1.0,0.0,160948.87
19974,15605968.0,Y?,659.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,38570.13
19975,15769308.0,K'ung,678.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,143433.33
19976,15782530.0,Chizoba,786.0,France,Female,52.0,10.0,0.0,2.0,0.0,1.0,61315.37
19977,15579212.0,Tretiakova,652.0,France,Female,32.0,7.0,170833.46,1.0,1.0,1.0,58879.31
19978,15792986.0,Hs?eh,605.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,82463.69
19979,15572356.0,Chiemezie,757.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,0.0,157558.26
19980,15648032.0,Sung,632.0,Germany,Female,45.0,0.0,106967.18,2.0,1.0,0.0,153954.99
19981,15609618.0,Okechukwu,738.0,France,Female,28.0,3.0,0.0,2.0,0.0,1.0,101693.73
19982,15682355.0,Ndubueze,781.0,France,Male,29.0,3.0,145260.23,1.0,1.0,1.0,74858.3
19983,15710390.0,Obinna,681.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,182855.42
19984,15626212.0,Kudryashova,704.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,166495.2
19985,15597962.0,Chidozie,652.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,152883.95
19986,15759872.0,Ndubueze,678.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,49835.73
19987,15591552.0,Kenechukwu,718.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,117832.88
19988,15718773.0,Burdekin,554.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,143463.28
19989,15585867.0,Lettiere,715.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,133696.75
19990,15778936.0,Chidiebere,623.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,175894.24
19991,15694829.0,Tien,678.0,Spain,Male,38.0,4.0,0.0,1.0,0.0,1.0,43486.73
19992,15697596.0,Aksenov,659.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,157959.02
19993,15592531.0,Cattaneo,807.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,92748.16
19994,15776467.0,Hsia,756.0,Germany,Male,27.0,2.0,91522.04,1.0,0.0,1.0,103726.71
19995,15674526.0,L?,653.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,0.0,178045.97
19996,15693877.0,Chiang,573.0,Germany,Female,52.0,4.0,140170.61,1.0,1.0,1.0,162960.05
19997,15713160.0,Hsueh,603.0,France,Male,51.0,7.0,0.0,1.0,1.0,1.0,129964.94
19998,15613141.0,Ch'ien,537.0,Spain,Male,26.0,7.0,118636.92,1.0,1.0,0.0,155721.15
19999,15672598.0,Lucchesi,599.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,96658.26
20000,15628308.0,Chu,639.0,France,Female,46.0,6.0,123694.0,1.0,1.0,1.0,137985.69
20001,15785899.0,Chiekwugo,740.0,Germany,Female,47.0,1.0,135020.21,1.0,1.0,0.0,51554.58
20002,15636551.0,Yermolayeva,678.0,Spain,Male,33.0,8.0,0.0,1.0,0.0,1.0,169921.11
20003,15581229.0,Manna,681.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,109057.56
20004,15809907.0,Hsing,681.0,France,Female,34.0,5.0,83568.26,1.0,1.0,1.0,90537.48
20005,15578096.0,Hs?,599.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,57896.27
20006,15808187.0,Milano,592.0,Germany,Female,47.0,2.0,113386.36,1.0,1.0,1.0,131710.59
20007,15709441.0,Ikedinachukwu,611.0,France,Male,48.0,9.0,0.0,1.0,1.0,1.0,182055.36
20008,15646936.0,Chukwufumnanya,583.0,Spain,Male,37.0,9.0,120777.88,1.0,1.0,1.0,151336.96
20009,15770185.0,T'ao,558.0,France,Male,21.0,9.0,95502.21,1.0,0.0,0.0,72008.61
20010,15702416.0,Palermo,682.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,48673.18
20011,15771742.0,Chukwukere,646.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,121402.53
20012,15689061.0,Hsing,695.0,France,Female,52.0,1.0,0.0,1.0,0.0,1.0,123969.64
20013,15793331.0,Ukaegbunam,545.0,Spain,Male,27.0,2.0,149762.08,1.0,0.0,1.0,71911.3
20014,15592229.0,Hsueh,579.0,Spain,Male,26.0,1.0,0.0,2.0,0.0,1.0,155047.11
20015,15811261.0,Ch'iu,704.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,0.0,72876.43
20016,15708916.0,Dike,711.0,France,Male,30.0,7.0,170840.09,1.0,1.0,0.0,125518.31
20017,15702789.0,Oguejiofor,691.0,Spain,Male,29.0,8.0,135927.06,1.0,1.0,0.0,73873.65
20018,15684548.0,Chidozie,667.0,France,Female,31.0,8.0,0.0,1.0,1.0,1.0,131644.41
20019,15734005.0,Ch'ang,568.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,63736.17
20020,15794560.0,Nnamdi,599.0,Spain,Female,29.0,3.0,0.0,1.0,1.0,0.0,166677.54
20021,15798895.0,Knepper,543.0,France,Male,36.0,10.0,133658.24,1.0,1.0,1.0,132034.13
20022,15593365.0,Ritchie,661.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,114722.42
20023,15809818.0,Eluemuno,645.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,48606.92
20024,15756918.0,Iqbal,582.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,51959.82
20025,15661409.0,Ch'ien,656.0,France,Male,29.0,7.0,99513.99,1.0,1.0,1.0,99843.98
20026,15746035.0,Palermo,652.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,142783.98
20027,15571284.0,Chukwumaobim,631.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,171457.06
20028,15704763.0,Ts'ao,590.0,Spain,Female,28.0,1.0,0.0,2.0,0.0,1.0,102930.46
20029,15693904.0,Ch'ien,627.0,Germany,Male,56.0,7.0,130142.79,1.0,1.0,1.0,16281.68
20030,15736578.0,Genovesi,745.0,Spain,Male,34.0,5.0,91285.22,1.0,1.0,1.0,105817.53
20031,15724181.0,L?,686.0,France,Male,38.0,0.0,0.0,1.0,0.0,0.0,93524.19
20032,15803801.0,Hsia,667.0,Germany,Male,32.0,4.0,122570.69,1.0,1.0,1.0,143357.02
20033,15747458.0,Dickson,744.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,166520.96
20034,15775797.0,Nwachinemelu,681.0,Spain,Female,32.0,1.0,0.0,2.0,0.0,0.0,184520.0
20035,15793424.0,Ch'ien,606.0,Germany,Male,37.0,3.0,125785.23,2.0,1.0,1.0,158750.53
20036,15726310.0,Chukwuemeka,549.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,0.0,108731.02
20037,15593470.0,Ch'iu,679.0,Germany,Male,46.0,3.0,113034.22,1.0,1.0,0.0,151375.36
20038,15757535.0,Ch'iu,652.0,Germany,Female,44.0,0.0,140931.57,2.0,1.0,0.0,12483.56
20039,15691808.0,Chiedozie,596.0,Germany,Male,55.0,10.0,118590.41,1.0,1.0,1.0,153895.35
20040,15743538.0,T'ien,583.0,France,Male,33.0,2.0,127776.65,1.0,1.0,0.0,16185.76
20041,15705860.0,Udinesi,602.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,164061.6
20042,15653772.0,T'ien,573.0,France,Female,52.0,3.0,0.0,1.0,1.0,0.0,139919.38
20043,15746708.0,Ogochukwu,632.0,France,Female,35.0,7.0,132623.76,1.0,1.0,0.0,82782.08
20044,15589475.0,Chiganu,718.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,0.0,165082.25
20045,15672432.0,Lucchesi,630.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,87412.24
20046,15769412.0,Chia,583.0,Spain,Female,51.0,1.0,0.0,2.0,1.0,1.0,149043.78
20047,15632260.0,McIntyre,709.0,France,Female,32.0,1.0,86006.3,1.0,1.0,1.0,142400.27
20048,15657535.0,H?,696.0,France,Female,39.0,5.0,86911.8,1.0,1.0,0.0,143558.18
20049,15777825.0,Chukwueloka,716.0,France,Male,44.0,4.0,0.0,2.0,0.0,1.0,140156.28
20050,15730447.0,Onwumelu,714.0,Germany,Female,54.0,7.0,120165.5,1.0,1.0,0.0,161653.5
20051,15793424.0,Nwabugwu,581.0,France,Female,40.0,9.0,68799.72,1.0,1.0,1.0,77519.62
20052,15659962.0,Uchenna,732.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,40257.79
20053,15712403.0,Fiorentino,712.0,Germany,Male,37.0,3.0,133436.04,1.0,1.0,0.0,125475.62
20054,15692226.0,Chiebuka,695.0,France,Female,31.0,0.0,0.0,1.0,1.0,1.0,75578.67
20055,15757981.0,Hsia,628.0,France,Female,34.0,10.0,0.0,2.0,0.0,0.0,70810.6
20056,15798885.0,Maclean,649.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,168886.39
20057,15602846.0,Nnamutaezinwa,614.0,France,Male,51.0,8.0,0.0,1.0,1.0,0.0,176750.84
20058,15643967.0,Nnamutaezinwa,635.0,Germany,Male,51.0,10.0,108477.49,1.0,1.0,0.0,185210.63
20059,15641359.0,Walker,665.0,Germany,Male,48.0,8.0,97764.41,1.0,1.0,0.0,96847.91
20060,15631800.0,Li Fonti,769.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,77965.67
20061,15756875.0,H?,597.0,France,Male,54.0,0.0,112536.57,1.0,1.0,0.0,105969.05
20062,15668958.0,Lucciano,721.0,France,Female,33.0,10.0,0.0,2.0,0.0,0.0,139712.72
20063,15589017.0,Chukwuebuka,619.0,Spain,Male,33.0,0.0,0.0,1.0,0.0,1.0,129890.94
20064,15571065.0,Olisanugo,713.0,France,Male,28.0,0.0,0.0,1.0,1.0,0.0,175310.38
20065,15574544.0,Trentino,689.0,Germany,Male,38.0,1.0,102773.2,1.0,1.0,1.0,177355.8
20066,15600280.0,Milne,579.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,0.0,121409.06
20067,15603741.0,Li,683.0,France,Female,37.0,4.0,88046.88,2.0,1.0,0.0,102638.35
20068,15714647.0,K'ung,604.0,France,Male,36.0,4.0,140691.08,2.0,1.0,1.0,126743.33
20069,15699797.0,Hs?,573.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,92887.06
20070,15741417.0,Chidiegwu,744.0,Germany,Female,31.0,3.0,135927.06,2.0,0.0,0.0,167055.94
20071,15619494.0,T'ien,597.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,103560.98
20072,15627162.0,Chizuoke,850.0,Germany,Male,52.0,8.0,104508.1,2.0,1.0,0.0,96875.52
20073,15763665.0,Chukwukadibia,544.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,139919.38
20074,15696826.0,Calabresi,569.0,Germany,Male,36.0,3.0,127864.4,1.0,1.0,1.0,77951.39
20075,15718893.0,Burt,606.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,67538.97
20076,15754072.0,T'ien,693.0,Germany,Male,26.0,4.0,91621.69,1.0,1.0,1.0,35279.74
20077,15661290.0,T'ao,659.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,173952.5
20078,15580872.0,Onwuamaeze,648.0,Germany,Male,43.0,8.0,117294.12,2.0,1.0,0.0,153786.46
20079,15786463.0,Nnamutaezinwa,597.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,117832.88
20080,15809907.0,Zhirov,725.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,180890.4
20081,15793813.0,Kambinachi,562.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,81442.6
20082,15641640.0,Mazzi,619.0,France,Female,43.0,1.0,0.0,2.0,0.0,0.0,51705.01
20083,15771211.0,Macleod,776.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,1.0,114869.98
20084,15764105.0,Trevisani,824.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,122996.69
20085,15678427.0,Iqbal,699.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,50578.4
20086,15679909.0,Chienezie,609.0,France,Male,47.0,9.0,0.0,2.0,1.0,0.0,186489.95
20087,15740494.0,T'ao,675.0,France,Female,40.0,5.0,0.0,2.0,0.0,1.0,46630.47
20088,15652914.0,Chukwuemeka,830.0,Germany,Male,42.0,8.0,93656.95,2.0,1.0,0.0,70954.41
20089,15598536.0,Chukwualuka,687.0,France,Female,38.0,7.0,161806.09,1.0,0.0,0.0,176984.34
20090,15584899.0,Chukwufumnanya,696.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,117031.2
20091,15576760.0,Smith,681.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,82867.55
20092,15652981.0,Nkemakonam,608.0,Spain,Male,47.0,10.0,0.0,3.0,1.0,0.0,73882.49
20093,15610147.0,Chin,585.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,146090.43
20094,15776939.0,Milani,662.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,25951.91
20095,15795519.0,Ojiofor,679.0,Germany,Male,36.0,7.0,122214.0,1.0,1.0,1.0,79559.02
20096,15636548.0,Ch'eng,642.0,Spain,Male,39.0,0.0,0.0,2.0,1.0,0.0,80552.36
20097,15781348.0,Fanucci,640.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,0.0,131300.68
20098,15800229.0,Nwabugwu,714.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,168895.06
20099,15763063.0,Chukwueloka,683.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,127543.83
20100,15752835.0,Hsia,753.0,France,Female,27.0,1.0,71872.19,1.0,1.0,1.0,160532.88
20101,15569248.0,Ojiofor,682.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,52795.56
20102,15682533.0,Uwaezuoke,681.0,Germany,Female,43.0,1.0,124580.69,2.0,0.0,1.0,168822.01
20103,15660809.0,T'ang,636.0,Germany,Female,41.0,5.0,97720.35,2.0,1.0,0.0,60905.51
20104,15724151.0,Chiu,589.0,France,Male,26.0,5.0,114037.27,2.0,0.0,0.0,198103.32
20105,15757931.0,Nnachetam,705.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,151146.67
20106,15696373.0,Cattaneo,577.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,157097.09
20107,15756820.0,Genovesi,585.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,79623.28
20108,15605916.0,Uspenskaya,653.0,Germany,Male,43.0,0.0,113636.39,1.0,1.0,0.0,51345.49
20109,15572767.0,Onyeorulu,754.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,103934.12
20110,15748481.0,Chidubem,607.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,117626.9
20111,15694556.0,Hs?,496.0,Spain,Male,21.0,2.0,83074.0,1.0,1.0,1.0,143049.72
20112,15609475.0,Nnaife,848.0,Spain,Male,26.0,6.0,0.0,1.0,0.0,0.0,94739.2
20113,15785358.0,Onyemauchechukwu,778.0,France,Female,40.0,6.0,154902.66,1.0,1.0,1.0,77951.84
20114,15758048.0,Chukwuma,714.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,148098.95
20115,15812365.0,Fanucci,758.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,84920.49
20116,15699467.0,Zaytseva,619.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,179908.71
20117,15672930.0,K?,773.0,France,Female,24.0,9.0,0.0,2.0,1.0,0.0,141501.45
20118,15688760.0,Lucchesi,661.0,France,Male,31.0,8.0,93616.35,2.0,0.0,0.0,9984.4
20119,15757617.0,Chiawuotu,549.0,France,Female,48.0,5.0,0.0,2.0,1.0,1.0,156884.08
20120,15700325.0,Uren,679.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,149614.81
20121,15603097.0,H?,822.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,85902.39
20122,15626135.0,Mazzanti,716.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,158580.05
20123,15809847.0,Chinonyelum,568.0,Germany,Male,46.0,9.0,122726.56,1.0,1.0,0.0,134822.05
20124,15571884.0,Ch'ang,713.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,59207.41
20125,15656592.0,Chukwuhaenye,697.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,63795.8
20126,15576065.0,Chukwubuikem,677.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,180551.76
20127,15668747.0,Tretiakova,714.0,France,Male,71.0,3.0,0.0,2.0,1.0,1.0,152097.02
20128,15806688.0,Ginn,758.0,Spain,Female,33.0,5.0,123345.43,1.0,1.0,1.0,151167.94
20129,15589435.0,Pinto,662.0,France,Female,32.0,0.0,0.0,2.0,0.0,1.0,67364.41
20130,15750141.0,Onwughara,679.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,95719.73
20131,15608541.0,Ch'en,647.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,170821.43
20132,15771580.0,Nwachinemelu,575.0,France,Female,36.0,10.0,0.0,1.0,1.0,1.0,125440.11
20133,15651389.0,Milne,705.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,128528.83
20134,15729238.0,Chukwujamuike,634.0,Spain,Female,29.0,6.0,74483.97,1.0,0.0,1.0,182055.36
20135,15772547.0,Macgroarty,628.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,103945.58
20136,15605020.0,Obijiaku,579.0,Germany,Female,45.0,6.0,88920.47,2.0,1.0,1.0,119647.6
20137,15739576.0,Lo,762.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,178074.04
20138,15740356.0,Iloerika,569.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,0.0,116766.79
20139,15628697.0,Ku,619.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,63846.36
20140,15581198.0,Hs?,571.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,73881.68
20141,15651022.0,Chidimma,730.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,145936.81
20142,15654851.0,Chidubem,643.0,Spain,Female,59.0,2.0,172463.45,1.0,1.0,0.0,151336.96
20143,15732610.0,Chiu,619.0,France,Male,30.0,3.0,145018.64,1.0,0.0,1.0,114448.77
20144,15581733.0,Ch'iu,686.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,180426.2
20145,15806467.0,Fanucci,717.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,118045.98
20146,15693864.0,Tuan,597.0,France,Female,34.0,10.0,83568.26,1.0,0.0,1.0,91957.39
20147,15805909.0,Tung,679.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,50578.4
20148,15586871.0,Hsiung,745.0,Germany,Male,40.0,5.0,131609.13,2.0,1.0,1.0,103565.96
20149,15650437.0,Lucciano,744.0,Germany,Female,40.0,3.0,131033.76,1.0,1.0,1.0,111421.77
20150,15585823.0,Ch'eng,685.0,France,Female,38.0,5.0,0.0,1.0,1.0,1.0,89520.75
20151,15682211.0,Clements,507.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,99818.39
20152,15790564.0,Rowntree,541.0,Spain,Male,24.0,2.0,0.0,2.0,1.0,0.0,70548.96
20153,15614361.0,Oguejiofor,624.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,166317.71
20154,15662238.0,Pinto,639.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,48228.1
20155,15570908.0,Young,757.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,179908.71
20156,15573971.0,Chinomso,683.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,158054.49
20157,15579915.0,McEwan,634.0,France,Female,57.0,3.0,0.0,2.0,0.0,1.0,141756.32
20158,15672930.0,Fyodorova,668.0,France,Male,37.0,6.0,98444.19,1.0,0.0,1.0,138360.29
20159,15595228.0,Yobachi,583.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,91561.91
20160,15794868.0,Kao,579.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,132973.42
20161,15803689.0,Nebechukwu,648.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,75562.47
20162,15640268.0,Onyemauchechukwu,751.0,France,Male,36.0,3.0,126679.69,1.0,1.0,0.0,82463.69
20163,15646513.0,Zikoranachidimma,704.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,79084.1
20164,15668971.0,Kao,850.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,115217.99
20165,15581733.0,Toscani,669.0,France,Male,45.0,6.0,0.0,2.0,0.0,0.0,78858.07
20166,15809909.0,Nnachetam,769.0,Germany,Female,33.0,3.0,101993.12,2.0,1.0,1.0,55796.83
20167,15645248.0,Ch'in,641.0,France,Female,41.0,5.0,152367.21,1.0,1.0,1.0,78886.59
20168,15749110.0,Lucciano,611.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,123846.07
20169,15576760.0,Chiemenam,684.0,France,Male,32.0,3.0,0.0,1.0,0.0,0.0,82867.55
20170,15646096.0,Chiedozie,695.0,France,Female,26.0,9.0,63492.94,2.0,1.0,0.0,125823.69
20171,15649183.0,Chimezie,790.0,France,Male,41.0,1.0,81076.8,1.0,1.0,1.0,109496.46
20172,15721935.0,Chidiegwu,638.0,France,Female,47.0,6.0,0.0,1.0,0.0,0.0,62875.61
20173,15768282.0,T'ien,651.0,France,Female,35.0,8.0,154091.49,1.0,0.0,1.0,143921.32
20174,15578073.0,Iweobiegbunam,749.0,Spain,Female,57.0,6.0,0.0,1.0,1.0,0.0,151317.27
20175,15717398.0,Chizoba,634.0,France,Male,43.0,9.0,0.0,2.0,0.0,1.0,97734.3
20176,15675256.0,Hsia,653.0,Spain,Male,27.0,8.0,0.0,2.0,0.0,0.0,103901.35
20177,15691910.0,Aksenov,581.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,6076.62
20178,15748473.0,T'ien,781.0,Germany,Male,35.0,2.0,102773.2,1.0,1.0,0.0,182855.42
20179,15674880.0,Ch'ien,629.0,France,Female,37.0,8.0,124037.28,1.0,1.0,1.0,171707.93
20180,15726556.0,Fanucci,588.0,France,Male,22.0,1.0,0.0,2.0,1.0,0.0,94949.84
20181,15775797.0,Nwankwo,605.0,France,Female,51.0,3.0,0.0,2.0,1.0,0.0,143783.28
20182,15793897.0,Maclean,642.0,France,Male,47.0,6.0,0.0,2.0,1.0,0.0,68814.23
20183,15652835.0,Ch'iu,663.0,France,Female,36.0,9.0,0.0,1.0,0.0,0.0,133617.57
20184,15664793.0,Teng,710.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,152450.84
20185,15665521.0,Ritchie,749.0,France,Male,38.0,5.0,181671.14,2.0,1.0,1.0,127095.14
20186,15802869.0,Macleod,729.0,Spain,Male,71.0,10.0,0.0,1.0,1.0,1.0,117431.1
20187,15703788.0,K'ung,583.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,151822.66
20188,15651585.0,Scott,595.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,120512.08
20189,15594450.0,Eluemuno,752.0,Germany,Male,41.0,7.0,101043.63,1.0,1.0,0.0,160903.4
20190,15635500.0,Ch'ien,669.0,Germany,Female,38.0,2.0,81556.89,2.0,1.0,1.0,141827.83
20191,15664772.0,Monds,671.0,Germany,Male,35.0,3.0,121858.98,1.0,1.0,0.0,94873.5
20192,15804072.0,Hsia,745.0,France,Male,49.0,5.0,0.0,2.0,0.0,1.0,164806.89
20193,15750099.0,T'ien,714.0,Germany,Female,32.0,5.0,123599.49,2.0,1.0,1.0,156792.89
20194,15661629.0,Chukwuma,619.0,Spain,Male,31.0,4.0,0.0,2.0,0.0,1.0,90591.15
20195,15783522.0,Hs?,639.0,Germany,Male,57.0,1.0,145081.73,1.0,1.0,1.0,155850.4
20196,15686963.0,Chukwufumnanya,718.0,France,Male,40.0,4.0,132405.52,1.0,1.0,1.0,152880.97
20197,15590344.0,Liao,716.0,France,Female,23.0,8.0,0.0,2.0,0.0,1.0,18094.96
20198,15593900.0,Nnaife,745.0,Germany,Male,37.0,2.0,120170.05,2.0,1.0,1.0,175043.69
20199,15626485.0,Ts'ui,638.0,France,Female,44.0,2.0,141441.75,1.0,1.0,0.0,168886.39
20200,15663817.0,Ch'ien,608.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,142670.61
20201,15732266.0,Ch'eng,665.0,France,Female,51.0,1.0,0.0,1.0,0.0,1.0,58632.37
20202,15765457.0,Cattaneo,744.0,Germany,Male,32.0,0.0,125013.72,2.0,1.0,0.0,168008.17
20203,15661409.0,Smith,468.0,Germany,Male,29.0,9.0,104308.77,1.0,0.0,1.0,108469.2
20204,15635244.0,Smith,588.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,163625.56
20205,15814040.0,Chiu,695.0,Spain,Male,32.0,7.0,111599.32,1.0,1.0,1.0,62390.59
20206,15767231.0,Ch'ien,744.0,France,Male,34.0,3.0,156817.71,1.0,1.0,0.0,167873.49
20207,15680998.0,K?,707.0,Germany,Female,45.0,8.0,137555.31,1.0,0.0,0.0,177028.0
20208,15578783.0,Yermakova,687.0,France,Female,35.0,7.0,115465.98,2.0,1.0,0.0,136540.09
20209,15655252.0,T'ien,727.0,France,Female,54.0,3.0,0.0,1.0,1.0,1.0,6761.84
20210,15773098.0,Teng,776.0,France,Male,26.0,5.0,0.0,2.0,0.0,1.0,126471.13
20211,15660155.0,Chiawuotu,641.0,Germany,Male,26.0,4.0,94722.88,2.0,0.0,0.0,151903.6
20212,15670584.0,Shih,753.0,France,Male,27.0,9.0,123081.86,1.0,1.0,1.0,70763.91
20213,15635143.0,Ch'ang,693.0,Germany,Female,47.0,2.0,123544.0,2.0,1.0,1.0,160618.61
20214,15743076.0,Folliero,521.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,44251.33
20215,15590730.0,Chiganu,651.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,72402.0
20216,15609913.0,Scott,569.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,159800.16
20217,15731865.0,Chukwujamuike,719.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,145537.32
20218,15780677.0,Mao,713.0,Germany,Male,55.0,3.0,113978.97,1.0,1.0,1.0,158036.72
20219,15579914.0,Kao,602.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,169161.46
20220,15574584.0,Ritchie,735.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,115116.35
20221,15709511.0,Martin,686.0,Germany,Female,49.0,6.0,97086.4,1.0,1.0,1.0,139048.0
20222,15626135.0,Ulyanova,678.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,122580.48
20223,15703541.0,Chiu,751.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,172576.43
20224,15696054.0,Kosisochukwu,703.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,166588.76
20225,15773869.0,Macfarlan,757.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,178342.63
20226,15724223.0,Lo Duca,663.0,France,Male,28.0,7.0,106968.96,1.0,1.0,1.0,132719.8
20227,15776051.0,White,653.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,179655.85
20228,15759994.0,Y?,674.0,France,Male,54.0,2.0,118273.81,1.0,1.0,0.0,141533.19
