id,preds_exited
21336,0.013196034870562336
21337,0.12230931202506787
21338,0.07898050870849575
21339,0.0464661599728906
21340,0.04662514908311566
21341,0.017006457092633855
21342,0.990661959912579
21343,0.008709307272051115
21344,0.019795114669268556
21345,0.015223902974140915
21346,0.12083235298512687
21347,0.007486581023422263
21348,0.007404449116750203
21349,0.012109319918653867
21350,0.012221612609674536
21351,0.01345949451003655
21352,0.009371942398145839
21353,0.7563158620576893
21354,0.016000220743800694
21355,0.06237613047631186
21356,0.040756982214823156
21357,0.016501297790595986
21358,0.09089554966227195
21359,0.045827113478167224
21360,0.141578567706551
21361,0.011184875606659104
21362,0.005093959486195831
21363,0.01712728970494502
21364,0.017858000580485495
21365,0.015256925774381426
21366,0.15408138202181515
21367,0.41428213503945327
21368,0.30306798438300786
21369,0.04774581211122879
21370,0.1452955727421762
21371,0.011486623491733083
21372,0.018061156151356252
21373,0.0077291030770216445
21374,0.06686556034650634
21375,0.04987228762128067
21376,0.47650618361351416
21377,0.007977573379610473
21378,0.005259454869015541
21379,0.012562282762417238
21380,0.008262587312465208
21381,0.02353167070439403
21382,0.10566211503578536
21383,0.1917165470167659
21384,0.0036776174924738453
21385,0.03345291529760847
21386,0.006049636232758489
21387,0.061910899397540575
21388,0.009444702832022861
21389,0.948477825453895
21390,0.43942090580022575
21391,0.41728233856421615
21392,0.035154256745031795
21393,0.7777107972367854
21394,0.005079011266752947
21395,0.20182802258135601
21396,0.07192002092188594
21397,0.011034121324583842
21398,0.6899151122188292
21399,0.013132718402120868
21400,0.030979014406327905
21401,0.07587741534375782
21402,0.01471255338050311
21403,0.04908266493525078
21404,0.015033481304628907
21405,0.0065937098898812135
21406,0.009701608240538099
21407,0.8702010346163201
21408,0.9563272174225523
21409,0.026281718691190514
21410,0.19086218325674012
21411,0.4107127344298255
21412,0.014409023495453404
21413,0.11290514333771462
21414,0.6589663866861929
21415,0.01879553983923348
21416,0.09726751925887599
21417,0.017629245035981424
21418,0.02491238245864008
21419,0.011661955916261188
21420,0.09655866074426922
21421,0.12358987384028235
21422,0.07891346791609276
21423,0.008256778206901369
21424,0.9347216693145827
21425,0.022695644883274316
21426,0.035819998771132365
21427,0.01418060105764904
21428,0.008389407426547436
21429,0.10096508201782621
21430,0.013347235213614042
21431,0.022794901717677046
21432,0.07332092544782011
21433,0.016393415793282833
21434,0.006089133271315339
21435,0.006116445343412671
21436,0.018630198275744136
21437,0.07010289790238614
21438,0.395211475504231
21439,0.07370211409214135
21440,0.005204439363654988
21441,0.05054373630763984
21442,0.03644560529315544
21443,0.7958670483424043
21444,0.05619590542838703
21445,0.005223752007189371
21446,0.2839092263582089
21447,0.01716949110662587
21448,0.15893463718067874
21449,0.009310072425750443
21450,0.0452839041420948
21451,0.012638015379189444
21452,0.14806919547739114
21453,0.011345018285009322
21454,0.036262024453138364
21455,0.0037820618199442438
21456,0.6337018264025688
21457,0.008677744524135646
21458,0.0144412291390074
21459,0.019658610392888624
21460,0.020886941236040048
21461,0.6225186732152337
21462,0.036112478316362495
21463,0.006380182819517146
21464,0.8383291370993999
21465,0.14497551698278605
21466,0.004792426059768345
21467,0.3976338415553473
21468,0.009933331011991425
21469,0.20953045789556743
21470,0.5925635765387732
21471,0.12518677109695955
21472,0.010171744900183903
21473,0.23776967494512868
21474,0.01229492295915891
21475,0.008038577626848833
21476,0.05978538705103928
21477,0.013866374135233249
21478,0.013016536991335351
21479,0.03601167199725884
21480,0.011655086720430679
21481,0.0346893198712936
21482,0.9526506005722665
21483,0.06637244295751571
21484,0.039291079966093906
21485,0.16135330701487244
21486,0.10217745204089289
21487,0.23654920872581237
21488,0.04622919594680877
21489,0.016578351520276993
21490,0.010097731356837824
21491,0.007790546779741997
21492,0.008935985817882791
21493,0.028996331289647893
21494,0.8782757178779006
21495,0.4820107252078449
21496,0.053766713926751836
21497,0.011587211602557478
21498,0.007356348750393293
21499,0.008163863170271513
21500,0.010272022058345183
21501,0.005347257502895025
21502,0.004665504416730682
21503,0.36883170899234985
21504,0.7381912848583068
21505,0.6454185937232736
21506,0.05845603250068568
21507,0.060129270509757846
21508,0.00948881770883887
21509,0.014688882634653266
21510,0.0066901646581357015
21511,0.00757361404030102
21512,0.5320552413349932
21513,0.008437038193366586
21514,0.019142344469794226
21515,0.017102645052382223
21516,0.07191674428187317
21517,0.06161074327700684
21518,0.07676338847980974
21519,0.00485722133884552
21520,0.6082318994951762
21521,0.005900416608364511
21522,0.1782370726188473
21523,0.03964404853316421
21524,0.9728290605601007
21525,0.07460133489198333
21526,0.03284893941009853
21527,0.28629946222305724
21528,0.19578748757038678
21529,0.012864190982849277
21530,0.016967821749589645
21531,0.0279271201350374
21532,0.1894424780659828
21533,0.030914405320873226
21534,0.018980594498475233
21535,0.013525404038399686
21536,0.13864060831544656
21537,0.8661744804303997
21538,0.09744835620738343
21539,0.01018884409163669
21540,0.007635842489842616
21541,0.8844478245749622
21542,0.06863048581358842
21543,0.00945481334192757
21544,0.0853078211263074
21545,0.014969552675276896
21546,0.6003960343893276
21547,0.9790913618464667
21548,0.0037426012747454693
21549,0.019825166249531564
21550,0.8726689377769665
21551,0.2418829296800338
21552,0.342930890046597
21553,0.011082006114502092
21554,0.030330936088107784
21555,0.009497643966445396
21556,0.6876005353648852
21557,0.6609089862131974
21558,0.3206322304528404
21559,0.009865805489060192
21560,0.22358971200285224
21561,0.3096446211848146
21562,0.013467425728156129
21563,0.008403261753603222
21564,0.005255128937043846
21565,0.018883695376804177
21566,0.14791112320161154
21567,0.008410138776975764
21568,0.04012024528997214
21569,0.01354945127015704
21570,0.007445594616124119
21571,0.017464096813025035
21572,0.3046443091686351
21573,0.008525801695130867
21574,0.02983546102678754
21575,0.17861944618763942
21576,0.012357787772154632
21577,0.013188375833126112
21578,0.015327377703658227
21579,0.6068854587078182
21580,0.013608384307296674
21581,0.053634914457079054
21582,0.15451231246202302
21583,0.5140746721677552
21584,0.7969008424420314
21585,0.019685230155311668
21586,0.015449630786337048
21587,0.12068211504770505
21588,0.011516559777061333
21589,0.9501865239181063
21590,0.6207419011785593
21591,0.16533237890750324
21592,0.02003130912976911
21593,0.008999601795473298
21594,0.005084935199637137
21595,0.3733601422753576
21596,0.016898904978340512
21597,0.0064135376392576654
21598,0.020526315027035842
21599,0.044902987714392766
21600,0.0196356720685625
21601,0.013378419950625052
21602,0.012164795902027991
21603,0.03539099328471519
21604,0.008119956159719978
21605,0.18582358760365505
21606,0.050368953114754804
21607,0.04714293974630307
21608,0.014700244085034609
21609,0.021593263141530546
21610,0.0066516032673119
21611,0.01080015406522486
21612,0.795783851310166
21613,0.915182624018707
21614,0.05355647471878115
21615,0.14665111392476185
21616,0.00459582619382628
21617,0.03858114565946988
21618,0.03938933819797955
21619,0.9126208068466712
21620,0.014380081164247455
21621,0.06530801752574877
21622,0.00516071229937729
21623,0.2537288236517021
21624,0.32721199143483487
21625,0.367619973768765
21626,0.031755482733755544
21627,0.01045440101958271
21628,0.005410841862986608
21629,0.023703443421377642
21630,0.01008586080047606
21631,0.04031432672548548
21632,0.01424304038055627
21633,0.10883739128571938
21634,0.00764337658214782
21635,0.9615203332243032
21636,0.06646056580768203
21637,0.022428765149899103
21638,0.0288812069467471
21639,0.007252988133007189
21640,0.007477226510192977
21641,0.010285910812510759
21642,0.027670295055762257
21643,0.9781958468064189
21644,0.034298747722032535
21645,0.005856872696709448
21646,0.004655546081238019
21647,0.7852780463333288
21648,0.11937301969374449
21649,0.9693505501417974
21650,0.0922678236513271
21651,0.7293079697540671
21652,0.09632646035654237
21653,0.008825605835096298
21654,0.021731401965588086
21655,0.009233729229632746
21656,0.016975565915560285
21657,0.017604968949512242
21658,0.004495734826006377
21659,0.01677215116874914
21660,0.028457038263268952
21661,0.12175768641221407
21662,0.044744981341178845
21663,0.007892025147185072
21664,0.007635451702358672
21665,0.13184079674826726
21666,0.02788681629832286
21667,0.03885784310870303
21668,0.9704470586599268
21669,0.06189652334120356
21670,0.9892054425401713
21671,0.06630540032418429
21672,0.3690279746513504
21673,0.2470105243022167
21674,0.007964049930340186
21675,0.02122543040459882
21676,0.019036491638220257
21677,0.23226282709323873
21678,0.930498883574991
21679,0.8034755879021585
21680,0.034271097669268176
21681,0.6675140038467668
21682,0.9183699747835945
21683,0.2933625504577716
21684,0.0328824057221578
21685,0.9924084303806296
21686,0.005181666206484299
21687,0.1318822132216919
21688,0.013101548755837994
21689,0.3493421777533397
21690,0.016791496870143464
21691,0.5772676837526414
21692,0.013624115184372568
21693,0.015380421837696683
21694,0.00884622598013585
21695,0.09069812695006854
21696,0.003445538244425365
21697,0.012759479621656382
21698,0.03501583291889347
21699,0.011762095407446908
21700,0.02122577843303306
21701,0.5429953808523993
21702,0.9386990699078348
21703,0.012953062806493307
21704,0.03127938752434591
21705,0.43105665105488405
21706,0.2595218306911531
21707,0.6106867517841148
21708,0.04216963057247467
21709,0.1881654191348405
21710,0.026687317687702588
21711,0.18193276021710644
21712,0.01139114637232231
21713,0.3637379807257545
21714,0.010889195431572947
21715,0.03481463983982129
21716,0.010496657201051494
21717,0.0077208283252942385
21718,0.1486801111493553
21719,0.013730173504869783
21720,0.022920263939252
21721,0.3021301039550163
21722,0.005684625443139448
21723,0.0106039693225366
21724,0.015101235890118473
21725,0.018103629512491632
21726,0.06104584242028643
21727,0.007453262917308206
21728,0.003961831696844731
21729,0.0091287630768668
21730,0.00910403576205194
21731,0.004283260363331892
21732,0.21994656662951478
21733,0.5886118430622405
21734,0.009425830103582871
21735,0.016354204736143733
21736,0.2470507794668766
21737,0.11394667776186743
21738,0.8551239470559303
21739,0.017231027258509966
21740,0.018423175856157926
21741,0.008316716893443639
21742,0.0068898088416202334
21743,0.10602582266609198
21744,0.023943700073676636
21745,0.013503428022150151
21746,0.5439961703174437
21747,0.9462874451539681
21748,0.02303375640294295
21749,0.35528477606556574
21750,0.07414730899134848
21751,0.12070743336832897
21752,0.08452171882638154
21753,0.10743478117963902
21754,0.01767673161557581
21755,0.03846157455454823
21756,0.013250137225710681
21757,0.017271669415395447
21758,0.0058841329328693836
21759,0.00985035823787595
21760,0.03490953784444202
21761,0.02433388598886143
21762,0.007132655783460562
21763,0.00788208068054225
21764,0.09635238388270506
21765,0.9151510900118293
21766,0.009097049394095698
21767,0.04007662489115502
21768,0.08433320519804936
21769,0.004710967710926844
21770,0.1728009861652327
21771,0.03579805871021419
21772,0.3601929672377135
21773,0.40212336332524967
21774,0.008063810436021425
21775,0.9785404242343078
21776,0.011912426977677302
21777,0.01281988593912459
21778,0.005413869396295477
21779,0.013072815997272922
21780,0.10144561048869073
21781,0.09964270644435708
21782,0.09878613957559403
21783,0.03367784350633733
21784,0.8689106491305191
21785,0.8354716431701382
21786,0.21219197232040735
21787,0.004980246694136192
21788,0.6283977511186115
21789,0.0043217261668015905
21790,0.07585977920653374
21791,0.1583869869766705
21792,0.41694663284573935
21793,0.006073423624288045
21794,0.020367322686379852
21795,0.007745415403670335
21796,0.08112658148532766
21797,0.3334527587094833
21798,0.009003907672527896
21799,0.2749667464859325
21800,0.050358673370079
21801,0.42829106551183543
21802,0.005187670729597529
21803,0.913406080758799
21804,0.08918439923933462
21805,0.0053079973409107094
21806,0.018925553432961678
21807,0.37645033243237724
21808,0.010458178040843489
21809,0.23529139752613512
21810,0.4976144132219575
21811,0.016569093464111825
21812,0.7741570027334098
21813,0.05844091257748799
21814,0.2949577296490107
21815,0.6364640250409415
21816,0.0076123776518757765
21817,0.6250513144657047
21818,0.1351993822484971
21819,0.009920641902708317
21820,0.043645166522055585
21821,0.02384567358704244
21822,0.007551982687259479
21823,0.017102321341549515
21824,0.027382489309401178
21825,0.025434586361934252
21826,0.004657635430451538
21827,0.023888631965375603
21828,0.11318207416774062
21829,0.7753662766290612
21830,0.028941460224474098
21831,0.008799938153594242
21832,0.4920804796558292
21833,0.010369580677891586
21834,0.022085928975548327
21835,0.028113628111216142
21836,0.01935069448021427
21837,0.007754172570973469
21838,0.007392899255457502
21839,0.015375578368896515
21840,0.14487382689341122
21841,0.011019407529767166
21842,0.22819287708580027
21843,0.011337341568851324
21844,0.164178823270275
21845,0.009688118352128192
21846,0.872976820455729
21847,0.011723369253662826
21848,0.052832521391974405
21849,0.8397704239461207
21850,0.011872548657710319
21851,0.07936814713118992
21852,0.13043919957484762
21853,0.8113430914993041
21854,0.6451047436908827
21855,0.17809483482978242
21856,0.9751919651128325
21857,0.0062664257277505585
21858,0.00716076421338145
21859,0.010523581281498271
21860,0.013921065762550434
21861,0.10913930286840694
21862,0.09333928419684026
21863,0.11224703694635474
21864,0.17379124270546273
21865,0.6737818490542038
21866,0.25830003171916954
21867,0.5525965101952759
21868,0.9287824476335529
21869,0.29102639080280024
21870,0.39485582255229007
21871,0.012031229368063504
21872,0.011368398376868122
21873,0.004925622196303287
21874,0.01004499622662772
21875,0.012500285829363678
21876,0.04374084104188644
21877,0.07968477873451972
21878,0.020314321916526996
21879,0.008510443428733775
21880,0.00749438927626725
21881,0.01484011670839945
21882,0.06606286020719786
21883,0.04421092427072756
21884,0.011675844167243363
21885,0.02884510452890182
21886,0.03797536542685113
21887,0.6289516220986373
21888,0.22228949419962782
21889,0.007685331801774821
21890,0.7303592428626244
21891,0.2154127592871474
